Date,SI,I,IC,SZF,SZB,SZS,Total
2014/3/18,2.0219,-0.01,-0.0375,-0.003956538,3.49E-06,0.000326724,48.3034965
2014/3/19,2.0219,0,0,0.000285601,6.55E-06,-0.000743046,48.52614794
2014/3/20,2.0219,0,-0.01,-0.003522571,2.41E-05,-0.00611235,48.49356374
2014/3/21,2.0104,0.0115,0.0266,0.015944079,7.36E-05,0.011637486,48.49285558
2014/3/24,2.0404,-0.03,-0.0404,0.012573096,1.52E-05,0.003939811,48.09564561
2014/3/25,2.0904,-0.05,-0.0544,0.011232052,7.74E-06,0.000216854,48.19167168
2014/3/26,2.1333,-0.0429,-0.0229,-0.005950186,4.57E-06,-0.000765565,48.19956591
2014/3/27,2.1633,-0.03,-0.0417,-0.002719618,1.57E-05,-0.003609827,48.12606174
2014/3/28,2.1633,0,0.0005,-0.000201385,1.01E-05,-0.001035942,48.11638397
2014/3/31,2.1767,-0.0134,-0.0034,-0.006486145,9.42E-06,-0.001791739,48.05720928
2014/4/1,2.1517,0.025,0.03,0.002943774,8.35E-06,0.003012684,48.17496796
2014/4/2,2.0817,0.07,0.075,0.013634747,3.18E-06,0.00243839,48.24224365
2014/4/3,2.0018,0.0799,0.0799,-0.008422774,1.32E-05,-0.003236246,48.22583504
2014/4/4,1.9518,0.05,0.05,0.005218302,1.01E-05,0.003203129,48.37271142
2014/4/8,1.9507,0.0011,0.0416,0.005179138,3.87E-05,0.00824357,47.86136952
2014/4/9,1.8872,0.0635,0.0363,-0.000414023,2.65E-06,0.001436725,48.21535514
2014/4/10,1.8084,0.0788,0.0988,0.002697553,3.57E-05,0.00595447,45.23170026
2014/4/11,1.7584,0.05,0.055,-0.001612127,5.12E-06,-0.000765364,44.90356802
2014/4/14,1.7964,-0.038,-0.0107,0.000622556,4.79E-06,0.000203183,44.8468422
2014/4/15,1.7788,0.0176,0.0423,-0.005606783,1.18E-05,-0.006143017,44.80808325
2014/4/16,1.777,0.0018,0.0418,0.00242722,6.10E-06,0.000727004,44.72314193
2014/4/17,1.9041,-0.1271,-0.0419,0.000985876,3.46E-06,-0.001288626,44.94061611
2014/4/18,1.7788,0.1253,0.1005,5.73E-05,5.31E-06,-0.000235328,44.96526797
2014/4/21,1.8401,-0.0613,-0.0613,-0.005669918,2.25E-05,-0.006659577,44.63540116
2014/4/22,1.84,0.0001,0.0001,0.011741244,1.11E-05,0.001470156,44.44842661
2014/4/23,1.7359,0.1041,0.0741,-0.00172561,4.73E-06,-0.001143164,44.89509404
2014/4/24,1.7134,0.0225,0.0128,0.005544444,6.11E-06,-0.002179472,45.12203429
2014/4/25,1.6322,0.0812,0.0912,0.000514022,1.46E-05,-0.004352793,44.9897342
2014/4/28,1.6555,-0.0233,-0.024,-0.010469001,2.15E-05,-0.007101937,44.9507358
2014/4/29,1.6529,0.0026,0.0125,-0.003012277,9.74E-06,0.003638149,44.73865285
2014/4/30,1.6404,0.0125,0.0325,-0.002869082,2.79E-06,0.001291498,44.4800181
2014/5/5,1.6622,0.0023,-0.0077,-0.006720508,7.80E-06,0.000213199,44.39121944
2014/5/6,1.6749,-0.0127,0.0072,-0.001122317,4.90E-06,0.000146714,44.92609328
2014/5/7,1.6821,-0.0072,-0.0072,-0.005887767,4.38E-06,-0.003862098,45.22228821
2014/5/8,1.6579,0.0242,0.0742,0.000520139,1.63E-05,0.001120111,45.07787557
2014/5/9,1.6584,-0.0005,0.1093,-0.003342874,6.18E-06,-0.000892878,45.03135442
2014/5/12,1.652,0.0064,0.0064,0.004646829,2.48E-05,0.008920436,44.64565432
2014/5/13,1.6374,0.0146,-0.0154,0.004043642,4.96E-06,-0.000453598,45.00598549
2014/5/14,1.5981,0.0393,0.0194,0.001275793,3.10E-06,-0.000597195,45.41398347
2014/5/15,1.5969,0.0012,-0.0199,-0.002008045,9.83E-06,-0.004891415,45.072757
2014/5/16,1.5863,0.0106,0.0102,0.001986033,3.78E-06,0.000328014,45.26849196
2014/5/19,1.6163,-0.03,-0.0089,-0.006399317,1.25E-05,-0.004593451,45.32571933
2014/5/20,1.5893,0.027,0.0208,0.002917536,3.99E-06,0.000635431,46.14689699
2014/5/21,1.7505,-0.1612,-0.1612,0.004660004,1.97E-05,0.003625073,46.15383793
2014/5/22,1.8087,-0.0582,-0.0582,-0.00324671,8.80E-06,-0.000786965,46.27813501
2014/5/23,1.8471,-0.0384,-0.0188,0.00899635,4.70E-06,0.00284487,46.85178537
2014/5/26,1.8274,0.0197,0.0097,-0.001553473,1.73E-06,0.001471856,47.13920311
2014/5/27,1.8248,0.0026,0.0126,-0.001014306,2.10E-06,-0.001472709,47.67729516
2014/5/28,1.8448,-0.02,-0.0083,0.003427328,8.89E-06,0.003330591,47.43190727
2014/5/29,1.8838,-0.04,-0.0102,0.000295919,5.17E-06,-0.002045342,47.43955667
2014/5/30,1.9008,-0.0162,0.0283,-0.004747479,3.98E-06,-0.00029444,47.98526278
2014/6/3,1.9167,-0.0199,0.0301,-0.003204071,2.46E-06,-0.000193208,48.24812784
2014/6/4,1.9288,-0.0211,-0.0111,-0.004710715,1.08E-05,-0.002879745,48.15081515
2014/6/5,1.9653,-0.05,-0.07,0.005297266,1.08E-05,0.003427619,48.45960747
2014/6/6,1.9362,0.0167,-0.0133,-0.00109678,6.22E-06,-0.00233042,48.7713555
2014/6/9,1.9432,-0.0076,-0.0176,0.002368289,8.01E-06,0.000116797,48.80422312
2014/6/10,1.9791,-0.0347,-0.0247,0.004271952,1.14E-05,0.004686515,48.74517769
2014/6/11,1.9276,0.0506,0.0506,-1.33E-05,2.04E-06,0.0005109,49.74492852
2014/6/12,1.9485,-0.0214,-0.024,-0.005041042,2.01E-06,-0.000684226,49.83822704
2014/6/13,1.9142,0.0342,0.0142,0.002214648,1.00E-05,0.004003719,49.64353722
2014/6/16,1.9052,0,0.02,0.001365373,5.04E-06,0.003190435,49.68239444
2014/6/17,1.8389,0.05,0.06,-0.009509966,3.97E-06,-0.004033746,49.92193559
2014/6/18,1.7742,0.0577,0.0577,-0.00079895,3.69E-06,-0.002355524,49.15450823
2014/6/19,1.7181,0.05,0.0632,-0.005409513,2.84E-05,-0.006767853,48.75412557
2014/6/20,1.7004,0.01,-0.0007,0.003009479,4.61E-06,0.000630253,48.92041725
2014/6/23,1.6623,0.0378,0.0378,-0.004200383,1.79E-06,-0.000495076,49.53985079
2014/6/24,1.6918,-0.035,-0.035,0.001351813,2.78E-06,0.002047396,50.02349824
2014/6/25,1.6596,0.03,0.0258,-0.001855528,2.50E-06,-0.001803539,50.81440931
2014/6/26,1.697,-0.04,-0.0315,0.003425816,3.93E-06,0.002815747,51.03916493
2014/6/27,1.7047,-0.01,-0.0113,8.45E-05,5.88E-06,-0.000461876,50.43802367
2014/6/30,1.7236,-0.0192,-0.0319,0.002889603,3.11E-06,0.002512743,50.8604603
2014/7/1,1.7133,0.01,-0.01,0.00043797,1.86E-06,0.000435279,51.63833908
2014/7/2,1.693,0.02,-0.02,-0.001806108,4.43E-06,0.001909936,51.34246239
2014/7/3,1.673,0.02,-0.0091,0.00320962,5.54E-06,0.000802929,52.01925945
2014/7/4,1.6729,0,-0.0244,0.003678483,1.89E-06,-0.000811997,52.67911455
2014/7/7,1.7217,-0.0488,0.0047,0.003654201,2.78E-06,0.000116394,53.02976517
2014/7/8,1.7228,-0.0011,0.0039,-0.000902862,4.78E-06,0.000862282,53.65139891
2014/7/9,1.6728,0.05,0.0386,-0.006337048,1.00E-05,-0.005379535,53.55200513
2014/7/10,1.6828,-0.01,-0.0122,0.002094508,1.83E-06,-5.75E-05,53.8884384
2014/7/11,1.6828,0,0.01,0.002973093,5.73E-06,0.001832515,54.19811594
2014/7/14,1.6529,0.03,0.02,0.003983306,8.11E-06,0.004156524,54.42331065
2014/7/15,1.6029,0.05,0.0227,-0.001774966,1.82E-06,0.000779147,54.93240704
2014/7/16,1.5328,0.07,0.01,0.005271553,3.08E-06,-0.000646776,54.95517348
2014/7/17,1.491,0.0418,-0.0081,-0.004705281,4.50E-06,-0.002461755,55.53683319
2014/7/18,1.4231,0.0679,0.033,0.008993828,7.26E-06,0.000733771,55.55408892
2014/7/21,1.401,0.0221,0.0223,0.001499666,2.58E-06,-0.000968772,56.11429615
2014/7/22,1.4202,-0.0192,0.0108,0.003397596,1.28E-05,0.004417056,55.72445786
2014/7/23,1.3902,0.03,0.005,0.001514618,4.01E-06,0.000628968,55.7765914
2014/7/24,1.3902,0,0,0.011992589,1.25E-05,0.005517161,54.98395109
2014/7/25,1.2902,0.1,0.1256,0.002268464,6.39E-06,0.004423777,54.70748152
2014/7/28,1.2902,0,-0.0002,0.0071437,3.13E-05,0.010358838,53.96236382
2014/7/29,1.1902,0.1,0.0908,0.005867322,6.56E-06,0.001044425,53.52345445
2014/7/30,1.1552,0.035,0.025,-0.009546029,4.28E-06,-0.000387881,53.32617371
2014/7/31,1.1752,-0.02,0.005,0.004404915,1.13E-05,0.00402687,53.09538769
2014/8/1,1.1452,0.03,0.0386,-0.003259977,1.64E-05,-0.003219259,52.98382592
2014/8/4,1.1694,-0.0242,-0.0203,0.007055772,1.93E-05,0.007492461,52.6191053
2014/8/5,1.1684,0,-0.0046,-0.003622402,5.54E-06,-0.000661909,52.39801475
2014/8/6,1.1912,-0.0269,-0.0156,-0.002185624,1.33E-05,-0.000485441,52.35906751
2014/8/7,1.1564,0.03,0.02,-0.004875475,1.70E-05,-0.005875161,52.31392222
2014/8/8,1.1275,0.03,0.0151,-0.001599791,5.11E-06,0.00133913,52.66721866
2014/8/11,1.1277,0,-0.0103,0.004780055,1.06E-05,0.005941733,52.58269163
2014/8/12,1.1267,0,0,-6.88E-05,2.33E-06,-0.000597586,53.00657129
2014/8/13,1.1234,0,0.0265,0.002519048,1.13E-05,0.000250543,52.71947686
2014/8/14,1.1477,-0.0263,0.0187,-0.005876207,9.73E-06,-0.003218193,52.54131551
2014/8/15,1.147,0,0.0098,0.005256411,1.06E-05,0.003971101,52.05760463
2014/8/18,1.1286,0.015,-0.0001,0.001462965,2.63E-06,0.002476133,52.40343971
2014/8/19,1.142,-0.0143,-0.0412,-0.002116594,4.45E-06,0.001135706,52.37586224
2014/8/20,1.1368,0.0051,-0.005,0.000160113,3.07E-06,-0.000991254,52.68846257
2014/8/21,1.1368,0,0.0011,-0.000409101,1.11E-05,-0.001894876,52.59445728
2014/8/22,1.0368,0.1,0.0952,0.00163546,4.44E-06,0.002011372,53.00966977
2014/8/25,1.0368,0,0.0036,-0.003026547,5.22E-06,-0.002241971,53.01632108
2014/8/26,1.0508,-0.021,-0.0148,-0.003584157,1.43E-05,-0.004340259,52.84586528
2014/8/27,1.0507,0,0.0152,-0.001449057,2.22E-06,0.000463935,53.69162616
2014/8/28,1.0305,0.02,0.0256,-0.001628765,8.47E-06,-0.002690785,53.37834644
2014/8/29,1.0004,0.03,0.0193,0.001724333,9.05E-06,0.004208529,53.89959256
2014/9/1,1.0425,-0.0431,-0.0475,0.002182603,4.75E-06,0.003571941,53.22256152
2014/9/2,1.0512,-0.0089,-0.0174,0.004681116,1.48E-05,0.00589191,53.41658992
2014/9/3,1.0944,-0.0538,-0.0688,0.003805771,6.60E-06,0.004306296,53.42526869
2014/9/4,1.1121,-0.0145,-0.0319,0.005012114,7.71E-06,0.003446598,53.65957828
2014/9/5,1.1312,-0.02,-0.0314,0.003610324,5.13E-06,0.003668748,54.00947371
2014/9/9,1.1419,-0.01,-0.004,-0.000331093,3.24E-06,1.77E-05,53.87644081
2014/9/10,1.0845,0.05,0.0434,-0.003316732,3.05E-06,-0.001537525,53.8059058
2014/9/11,1.0959,-0.01,-0.0103,-0.002643396,1.92E-05,-0.001243044,53.39053487
2014/9/12,1.0398,0.0531,0.0675,0.005061729,1.08E-05,0.003791707,53.84801633
2014/9/15,0.9875,0.05,0.0696,0.000872781,4.46E-06,0.001336981,50.99224854
2014/9/16,0.9483,0.04,0.0363,-0.002145839,3.70E-05,-0.007979365,50.48636179
2014/9/17,1.0417,-0.0934,-0.0308,0.005807225,8.90E-06,0.002138819,50.44296989
2014/9/18,1.0234,0.0113,0.0683,-0.004459824,6.15E-06,0.001509384,49.80036602
2014/9/19,1.0291,-0.01,0.1028,0.000238076,8.59E-06,0.002528526,49.82122244
2014/9/22,1.0286,-0.0091,0.0109,-0.009001423,1.97E-05,-0.007443511,49.69534002
2014/9/23,1.0187,0,0.0199,0.002944856,6.52E-06,0.00374889,50.31821999
2014/9/24,1.0355,-0.0209,-0.0723,0.007113081,2.89E-05,0.006319898,49.86818292
2014/9/25,1.0468,-0.0223,0.0177,-0.001651647,9.90E-06,0.000283066,49.67181024
2014/9/26,1.0031,0.0378,0.0311,-0.001557861,5.05E-06,0.000484007,50.02413869
2014/9/29,0.9916,0,0.0302,0.001099483,3.33E-06,0.00184464,50.08267571
2014/9/30,1.0016,-0.01,0.0001,0.001067789,1.54E-06,0.001133019,50.22731964
2014/10/8,1.0116,-0.01,-0.0206,0.007424149,9.86E-06,0.003462909,50.11700221
2014/10/9,1.0316,-0.02,-0.0284,0.001248103,7.07E-06,0.00119709,50.17883634
2014/10/10,1.0307,0.0009,-0.0108,0.004737166,5.42E-06,-0.002704098,49.0985879
2014/10/13,1.0616,-0.0037,-0.0025,5.40E-06,8.14E-06,-0.001563098,49.73919511
2014/10/14,1.1253,-0.0637,0.0301,-0.002427979,1.19E-05,-0.001201012,50.33245657
2014/10/15,1.1973,-0.0745,0.0055,-0.001909259,1.13E-05,0.002604961,50.03117259
2014/10/16,1.1944,0,0.0099,-0.005338661,1.59E-05,-0.003153081,49.91291249
2014/10/17,1.2118,-0.02,-0.0194,-0.002802553,2.85E-05,-0.002831712,49.59368431
2014/10/20,1.2403,-0.03,0.0369,0.001440663,3.59E-06,0.002873914,49.61587383
2014/10/21,1.2876,-0.0527,-0.0409,-0.005921693,7.16E-06,-0.003157268,49.34168515
2014/10/22,1.3304,-0.0411,-0.1017,-0.005533177,9.44E-06,-0.002439243,49.07698101
2014/10/23,1.3264,0.0023,-0.0156,-0.006955518,1.35E-05,-0.004528779,48.93727778
2014/10/24,1.3682,-0.0434,-0.0339,0.002087369,4.25E-06,-2.60E-05,48.57526677
2014/10/27,1.2947,0.07,0.0957,-0.00701272,2.48E-06,-0.00223979,48.6260044
2014/10/28,1.3422,-0.0487,-0.0155,0.012905034,2.49E-05,0.008902193,48.08547039
2014/10/29,1.3984,-0.06,-0.0352,0.012910988,2.15E-05,0.006482685,48.06861384
2014/10/30,1.4133,-0.016,-0.0672,0.005921132,1.18E-05,0.003290152,47.77652052
2014/10/31,1.4157,-0.0063,0.0066,0.00449411,1.80E-05,0.005253928,47.02029295
2014/11/3,1.4635,-0.05,0.0052,0.005295606,4.01E-06,0.001764684,46.35892926
2014/11/4,1.4919,-0.0343,0.0252,0.008693969,3.75E-06,0.000115259,45.94557271
2014/11/5,1.51,-0.02,0.0095,-0.007770127,4.12E-06,-0.002045784,45.2365186
2014/11/6,1.5169,-0.0114,-0.022,0.005608804,7.38E-06,0.001184982,45.11990363
2014/11/7,1.4824,0.0261,0.0853,-0.006172744,2.54E-05,-0.001379441,44.93411561
2014/11/10,1.498,-0.0283,0.0216,0.018688419,2.40E-05,0.00985528,44.68961448
2014/11/11,1.4938,-0.0062,0.0089,-0.000959647,4.36E-05,-0.000702835,47.87038247
2014/11/12,1.3995,-0.0217,-0.0796,0.011010173,2.80E-05,0.004339876,45.55812021
2014/11/13,1.3637,-0.0392,-0.0756,-0.000498348,1.45E-05,-0.001547041,46.33208082
2014/11/14,1.2893,0.0304,-0.0238,0.005304529,6.42E-06,-0.001186596,46.03250467
2014/11/17,1.252,0.0003,-0.014,-0.001053574,1.45E-05,-0.000844417,45.82339638
2014/11/18,1.2499,-0.0199,0.034,-0.006918801,8.33E-06,-0.003108198,45.54961928
2014/11/19,1.2075,0.0304,0.022,-0.003927646,3.99E-06,-0.000952247,45.66902358
2014/11/20,1.1843,0.0149,-0.0218,0.000114073,4.94E-06,0.000296518,45.10991486
2014/11/21,1.1059,0.0747,0.0754,0.00630116,1.93E-05,0.006001939,44.52903218
2014/11/24,1.2282,-0.148,0.0267,0.027150995,2.81E-05,0.007975156,45.83013518
2014/11/25,1.2569,-0.038,-0.0829,0.00661249,1.79E-05,0.005912416,45.72767289
2014/11/26,1.2887,-0.04,-0.0412,0.002905241,1.22E-05,0.006171656,44.95401777
2014/11/27,1.3123,-0.0342,-0.0357,-0.001079272,1.04E-05,0.00433748,45.85711264
2014/11/28,1.296,0.0112,0.0106,0.01393822,3.62E-05,0.008557969,44.6144308
2014/12/1,1.316,-0.0182,-0.0078,-0.00921383,2.53E-05,-0.000434052,46.25872943
2014/12/2,1.2906,0.0254,-0.0154,0.015051926,0.000114702,0.01330663,49.12429942
2014/12/3,1.2802,0.0093,-0.0592,0.009201835,7.19E-05,0.002504044,50.58555353
2014/12/4,1.2797,-0.0006,-0.0401,0.016106369,0.000138868,0.018345938,53.95144559
2014/12/5,1.1627,0.1163,0.0037,-0.013344819,0.000221156,0.005683085,56.36278874
2014/12/8,1.1257,0.0382,0.0223,0.02892323,0.000203469,0.012044435,58.02084029
2014/12/9,1.0003,0.1282,0.1668,-0.013504191,0.000511834,-0.024244937,64.43091236
2014/12/10,1.0217,-0.0173,0.0248,0.025872786,0.000159044,0.01254911,61.63542703
2014/12/11,1.1109,-0.0824,-0.0995,0.003151982,4.24E-05,-0.002112042,60.23869797
2014/12/12,1.1069,0.0097,-0.0134,-0.005366299,1.78E-05,0.001841189,60.04948623
2014/12/15,1.0583,0.0578,0.0276,0.010668503,3.82E-05,0.002247995,60.06465253
2014/12/16,1.1132,-0.0158,0.0135,0.005472998,4.65E-05,0.009899827,60.3129476
2014/12/17,1.0648,0.1004,0.1149,0.003610773,5.13E-05,0.005640981,59.76586099
2014/12/18,1.0858,0.0181,-0.0056,0.00375503,2.57E-05,-0.000496719,59.73413608
2014/12/19,1.156,0,0.0508,0.017851554,7.11E-05,0.007194835,60.19692786
2014/12/22,1.2623,-0.0339,-0.0263,-0.009400794,6.82E-05,0.002625397,61.20936493
2014/12/23,1.2978,0.0044,0.047,-0.012562284,8.87E-05,-0.013372832,60.50735314
2014/12/24,1.3626,-0.03,0.0329,-0.00961121,0.000101611,-0.008690311,60.89611096
2014/12/25,1.444,-0.0592,-0.0922,0.020556583,7.99E-05,0.014370441,59.98413696
2014/12/26,1.4771,-0.0248,-0.0282,0.013288667,7.02E-05,0.011860546,60.0376473
2014/12/29,1.5,-0.0259,-0.0133,0.024233336,6.34E-05,0.00142984,59.89060323
2014/12/30,1.5137,-0.0195,-0.0195,-0.004313309,2.45E-05,-0.000301834,59.62155084
2014/12/31,1.5372,-0.0243,-0.0249,0.020860688,4.49E-05,0.009345388,59.36996443
2015/1/5,1.514,0.0299,0.0333,0.014335932,8.27E-05,0.015281165,59.39602929
2015/1/6,1.5462,-0.0318,-0.042,-0.015262959,5.03E-05,0.000120141,59.90906139
2015/1/7,1.5679,-0.0198,-0.0253,0.001479205,2.39E-05,0.002906931,59.62603435
2015/1/8,1.5458,0.02,0.0193,-0.017682911,5.70E-05,-0.010487291,59.63075688
2015/1/9,1.5416,0.0032,0.0099,-0.006444428,0.000115399,-0.001062027,59.59883517
2015/1/12,1.5362,0.0063,0.004,-0.013546245,4.55E-05,-0.007479295,59.29427703
2015/1/13,1.5416,0.0006,0.0541,-0.002787747,1.31E-05,0.000804148,59.12862814
2015/1/14,1.5329,0.0057,0.0482,0.001217349,3.62E-05,-0.001730257,59.01224584
2015/1/15,1.5295,0.0068,0.0015,0.020678107,0.000106728,0.015100836,59.08373019
2015/1/16,1.6011,-0.0647,-0.02,0.000337353,2.15E-05,0.005180839,58.28719537
2015/1/19,1.5854,0.02,0.0467,-0.041430711,0.000188348,-0.034819744,57.65717001
2015/1/20,1.5931,-0.0025,0.0014,0.008424437,5.55E-05,0.007830822,57.37302163
2015/1/21,1.5729,0.0252,0.0291,0.020988854,0.000161575,0.020132998,58.35160723
2015/1/22,1.6197,-0.0495,-0.0344,0.003874056,2.10E-05,0.002570876,58.13391585
2015/1/23,1.6291,-0.0079,-0.0078,0.001620445,3.70E-05,0.001092368,57.9547503
2015/1/26,1.6461,-0.0174,0.0005,0.003480338,2.44E-05,0.004051929,57.88635743
2015/1/27,1.6674,-0.0183,-0.0151,-0.004485792,6.10E-05,-0.003896989,57.65109204
2015/1/28,1.6612,0.012,-0.0338,-0.010241509,2.23E-05,-0.006159942,57.45578897
2015/1/29,1.685,-0.0189,-0.0388,-0.006779145,1.77E-05,-0.005743868,56.43488704
2015/1/30,1.6492,0.04,0.0347,-0.00351565,3.94E-05,-0.00697042,56.46996183
2015/2/2,1.6592,-0.006,0.023,-0.013461024,1.90E-05,-0.011245747,56.44254534
2015/2/3,1.6422,0.0199,0.0395,0.010312033,4.15E-05,0.010507037,56.24182851
2015/2/4,1.6447,-0.0024,-0.008,-0.004167082,3.05E-05,-0.004191269,56.00361676
2015/2/5,1.7337,-0.1,-0.0429,-0.008139086,8.89E-05,-0.005174578,56.37435447
2015/2/6,1.7555,-0.0257,-0.0564,-0.01434105,4.18E-05,-0.008476384,56.01638538
2015/2/9,1.721,0.03,0.0389,0.001369693,3.50E-05,0.002704852,56.06345387
2015/2/10,1.6629,0.0576,0.0513,0.011416404,2.35E-05,0.006471868,55.96998087
2015/2/11,1.6979,-0.0376,-0.0032,0.001408324,5.13E-06,0.002221497,55.80647973
2015/2/12,1.6991,0.0003,0.0093,0.002387933,1.54E-05,0.00215559,55.78692167
2015/2/13,1.6988,0.0026,0.0339,0.008714789,1.95E-05,0.00414205,55.76107886
2015/2/16,1.7639,-0.0338,-0.0087,0.001610612,7.17E-06,0.002505405,55.80201806
2015/2/17,1.7671,0,0.0001,0.002902307,4.03E-06,0.003295253,55.74203501
2015/2/25,1.7842,-0.0168,-0.0285,-0.005923454,1.13E-05,-0.002422787,55.7309487
2015/2/26,1.7988,-0.0156,-0.026,0.020362158,6.24E-05,0.009250995,56.19144142
2015/2/27,1.7315,0.0673,0.0522,-0.001849807,7.00E-06,0.001569824,56.2305675
2015/3/2,1.7564,-0.05,-0.0781,0.001320434,8.98E-06,0.003395395,56.22278981
2015/3/3,1.7568,0.0002,-0.0137,-0.014339229,2.06E-05,-0.009639148,56.23742406
2015/3/4,1.7562,-0.0004,0.0149,-0.000373718,8.31E-06,0.002188011,56.21640837
2015/3/5,1.7176,0.0395,-0.0105,-0.006215911,1.31E-05,-0.004132343,56.1821641
2015/3/6,1.688,0.0287,-0.0097,-0.000428403,6.76E-06,-0.000975574,56.13991273
2015/3/9,1.6456,0.0414,0.0245,0.005845734,7.69E-05,0.008126639,56.34069215
2015/3/10,1.6501,-0.0037,-0.0343,-0.00487323,6.76E-06,-0.002154181,56.00953592
2015/3/11,1.6569,-0.0058,0.0704,0.001074093,1.36E-05,0.000638139,56.05079807
2015/3/12,1.6618,-0.0048,0.0006,0.009437435,2.18E-05,0.007642346,56.06360972
2015/3/13,1.654,0.0079,-0.0388,0.001083395,9.16E-06,0.00304785,55.32016122
2015/3/16,1.6613,-0.0063,-0.0485,0.011654451,3.05E-05,0.009726716,55.50942154
2015/3/17,1.6588,0.0026,-0.0101,0.007403514,1.11E-05,0.00668957,55.43545538
2015/3/18,1.652,0.0058,-0.0033,0.008971226,2.96E-05,0.009134316,55.17923602
2015/3/19,1.6383,0.0147,0.0318,0.004168597,1.55E-05,0.000602953,55.12303747
2015/3/20,1.6475,-0.0102,0.0288,0.003099323,2.08E-05,0.004228252,55.48586825
2015/3/23,1.647,0.0003,0.0028,0.009548307,1.41E-05,0.008372191,55.24201558
2015/3/24,1.6727,-0.0267,-0.0175,-0.006616466,6.75E-05,0.000433404,54.76686747
2015/3/25,1.6511,0.0222,0.0026,-0.004079159,1.74E-05,-0.003624942,54.72766408
2015/3/26,1.5853,0.0657,0.0254,0.004535376,4.33E-05,0.002527647,54.62330214
2015/3/27,1.6111,-0.0257,-0.0495,0.012837768,1.44E-05,0.001060351,54.61043246
2015/3/30,1.6139,-0.0029,-0.02,0.030717558,3.52E-05,0.01109042,54.82713082
2015/3/31,1.6071,0.0068,-0.0566,-0.011850139,4.61E-05,-0.004457882,55.13982133
2015/4/1,1.6668,-0.0597,-0.0111,0.000599723,2.67E-05,0.007170608,55.00325795
2015/4/2,1.6764,-0.0106,0.0453,-0.004867573,1.67E-05,0.00176196,55.05767263
2015/4/3,1.6704,0.0069,-0.0213,0.001702794,2.42E-05,0.004308691,54.82499251
2015/4/7,1.6582,0.0112,-0.0155,0.007475208,2.16E-05,0.010817148,54.86947067
2015/4/8,1.6846,-0.0275,-0.1226,0.011197003,4.07E-05,0.003649952,55.54719357
2015/4/9,1.7435,-0.06,-0.0702,0.007894108,5.89E-05,-0.004071582,55.96298448
2015/4/10,1.7428,0,0.0093,5.48E-06,5.29E-05,0.008344612,55.61686838
2015/4/13,1.696,0.0446,0.0708,0.010126204,2.04E-05,0.009308692,55.35677026
2015/4/14,1.6979,-0.0052,0.0422,0.004107874,2.37E-05,0.001456892,55.32401073
2015/4/15,1.6969,0,0.0257,-0.003903075,4.54E-05,-0.005431785,55.58051525
2015/4/16,1.7084,-0.022,0.0134,0.009623135,0.000108349,0.011610574,55.9519303
2015/4/17,1.7185,-0.0201,-0.0228,0.016584514,2.28E-05,0.009469828,55.73634942
2015/4/20,1.7178,-0.05,0.0573,0.00899595,0.000101929,-0.007171938,56.51615998
2015/4/21,1.6542,0.0119,0.0618,-0.004048515,4.24E-05,0.007812378,56.11540789
2015/4/22,1.5766,0.0275,0.0278,0.010551134,3.76E-05,0.010480095,56.07119461
2015/4/23,1.5662,-0.0466,-0.0565,-0.003233721,2.57E-05,0.001578304,56.02198944
2015/4/24,1.5354,0.0003,-0.03,-0.005025698,3.45E-05,-0.002053292,55.8527742
2015/4/27,1.547,-0.0525,-0.0023,0.01726152,2.61E-05,0.013019466,55.64346484
2015/4/28,1.5039,-0.021,-0.0062,-0.003234046,6.54E-05,-0.004937545,55.89507236
2015/4/29,1.421,0.0347,0.0151,-0.001250001,3.53E-05,3.93E-05,54.77825428
2015/4/30,1.5384,-0.1487,-0.099,0.02508695,1.49E-05,-0.003405408,54.7440335
2015/5/4,1.5281,-0.0197,-0.0498,0.014385735,3.47E-05,0.00377817,54.52228653
2015/5/5,1.4662,0.0244,0.0042,-0.033569828,0.000151205,-0.017985249,55.02935893
2015/5/6,1.522,-0.0823,-0.1377,-0.008581005,0.00013268,-0.007072743,55.33688711
2015/5/7,1.4718,0.0322,0.0481,-0.017317429,4.40E-05,-0.012189294,54.71001005
2015/5/8,1.4791,-0.0362,0.0336,0.010541119,4.59E-05,0.009784991,54.667433
2015/5/11,1.4737,-0.0527,-0.0576,0.012403491,8.11E-05,0.012986521,54.64059688
2015/5/12,1.4864,-0.0477,-0.0727,0.008889106,2.55E-05,0.00672576,54.45647679
2015/5/13,1.5691,-0.1267,-0.1267,0.001238036,1.90E-05,-0.002519485,54.34486314
2015/5/14,1.577,-0.0919,-0.072,-0.00943897,1.69E-05,0.000253113,54.27513092
2015/5/15,1.5521,-0.0621,-0.0725,-0.007314505,2.84E-05,-0.006961258,54.36721995
2015/5/18,1.4572,-0.0081,-0.0283,-0.005812389,1.53E-05,-0.002547491,54.25688914
2015/5/19,1.3852,0,-0.0202,0.011710541,6.32E-05,0.013383812,54.82858009
2015/5/20,1.4032,-0.07,-0.0671,-0.000460321,2.65E-05,0.00281592,54.48750113
2015/5/21,1.2539,0.0963,0.0988,0.004710981,2.88E-05,0.008045195,54.4459399
2015/5/22,1.2449,-0.025,-0.0153,0.015927364,2.91E-05,0.01211903,54.23627065
2015/5/25,1.2433,-0.1144,-0.1294,0.014028358,7.57E-05,0.014326047,53.47557076
