日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2022-12-29,74.01345308,-0.004436776,-0.004446647,14.1171,0.2024,-0.0483,-0.0263
2022-12-30,74.01833801,0.005061096,0.005048332,46.8016,0.1992,0.0102,-0.0094
2023-01-03,74.00547924,0.008822183,0.008783495,19.6425,0.1849,0.0193,-0.0032
2023-01-04,73.98904603,0.002247545,0.002245023,29.197,0.1828,0.0141,0.0219
2023-01-05,74.01897878,0.010148754,0.010097601,18.9011,0.1757,0.0151,-0.0096
2023-01-06,73.93925501,0.000767079,0.000766785,18.1548,0.1786,0.0051,0.0071
2023-01-09,73.73693676,0.005842344,0.005825344,13.0123,0.1852,0.0174,0.0324
2023-01-10,73.70087852,-0.002070883,-0.00207303,23.8674,0.2818,-0.0016,-0.0116
2023-01-11,73.72148325,-0.002419808,-0.002422741,18.1867,0.3806,0.0222,0.0147
2023-01-12,73.75847676,0.000510241,0.000510111,27.7969,0.4626,0.03,-0.0026
2023-01-13,73.78067486,0.0100697,0.010019338,54.0553,0.2781,0.2195,0.1195
2023-01-16,73.80977894,0.010104103,0.010053398,19.5072,0.2873,0.0198,0.0397
2023-01-17,73.80497744,-0.001036934,-0.001037472,14.4466,0.156,0.1473,0.1299
2023-01-18,73.75582956,4.99962E-05,4.9995E-05,29.8969,0.19,-0.03,0.0003
2023-01-19,73.76940494,0.004922891,0.004910813,19.8548,0.2159,-0.0699,-0.0923
2023-01-20,73.79761802,0.007571693,0.007543171,43.7323,0.2024,-0.0005,0.0065
2023-01-30,73.74126163,0.001379619,0.001378668,25.2379,0.198,0.0004,-0.0092
2023-01-31,73.75004976,-0.004174816,-0.004183555,39.5111,0.2017,0.0003,0.0304
2023-02-01,73.75560459,0.008984973,0.008944848,23.3496,0.2782,-0.0735,-0.071
2023-02-02,73.75642318,0.000228072,0.000228046,40.3045,0.2658,0.0154,-0.0196
2023-02-03,73.75978299,-0.006776273,-0.006799336,24.1402,0.2738,0,-0.03
2023-02-06,73.77853414,-0.007571262,-0.007600069,16.1996,0.2629,0.0219,0.0019
2023-02-07,73.70135627,0.002901228,0.002897027,26.6747,0.2409,0.03,0.025
2023-02-08,73.66851676,-0.004922179,-0.004934333,44.6102,0.259,-0.0001,0.0249
2023-02-09,73.57886462,0.011842525,0.011772951,22.7648,0.2285,0.047,0.0394
2023-02-10,73.60672308,-0.002968827,-0.002973243,32.4586,0.2473,-0.0093,-0.0319
2023-02-13,73.60821738,0.00720296,0.007177143,14.5444,0.2414,0.0189,-0.0061
2023-02-14,73.61447061,0.002777758,0.002773907,21.649,0.2365,0.0159,0.0609
2023-02-15,73.63893639,-0.003883845,-0.003891407,77.4858,0.2537,-0.0082,-0.0233
2023-02-16,73.63808999,-0.009590757,-0.009637044,39.2148,0.2605,0.0152,0.0102
2023-02-17,73.627774,-0.007696206,-0.007725975,65.1961,0.266,0.0105,0.0106
2023-02-20,73.62796102,0.020568704,0.020360024,26.3548,0.2259,0.0481,0.0431
2023-02-21,72.74798127,0.004919038,0.004906979,20.3136,0.2581,-0.0292,0.0005
2023-02-22,72.57037173,-0.004650171,-0.004661017,32.0764,0.3187,-0.0506,-0.068
2023-02-23,72.50506312,-0.001115325,-0.001115948,34.4174,0.2929,0.0348,0.0321
2023-02-24,72.50778547,-0.006180211,-0.006199387,24.8578,0.3383,-0.0364,-0.014
2023-02-27,72.45652414,-0.002793038,-0.002796945,34.2708,0.3177,0.0256,0.0156
2023-02-28,72.45504051,0.006620832,0.006599011,43.1253,0.2767,0.045,0.0576
2023-03-01,72.31188205,0.009983671,0.009934163,14.2887,0.2884,-0.0057,0.0046
2023-03-02,72.34014047,-0.00051148,-0.000511611,27.9815,0.3377,-0.0483,-0.0231
2023-03-03,72.364861,0.005358187,0.005343883,24.3364,0.3118,0.0289,0.0162
2023-03-06,72.38910978,-0.001912875,-0.001914707,58.4486,0.3143,-0.0075,-0.0354
2023-03-07,72.43444654,-0.011115837,-0.01117808,19.5552,0.2593,0.02,0.0354
2023-03-08,72.46536301,-0.000563423,-0.000563582,29.0601,0.2963,-0.07,-0.0573
2023-03-09,72.46907256,-0.002179001,-0.002181378,32.6511,0.3413,-0.069,-0.0667
2023-03-10,72.49452456,-0.014046332,-0.014145915,40.5716,0.3363,0,0
2023-03-13,72.5281464,0.011956032,0.011885124,45.0098,0.3482,-0.0039,0.0086
2023-03-14,72.51212126,-0.00715368,-0.00717939,16.2666,0.4026,-0.0404,-0.0279
2023-03-15,72.52243783,0.005547232,0.005531903,32.7107,0.4252,-0.0156,-0.0357
2023-03-16,72.53687664,-0.011161534,-0.011224292,39.7658,0.3921,0.0391,0.0367
2023-03-17,72.4268282,0.007330523,0.007303785,36.3472,0.4093,-0.0112,-0.0212
2023-03-20,72.40110969,-0.004810177,-0.004821783,18.1063,0.3918,0.0285,0.0111
2023-03-21,72.41673343,0.006411368,0.006390902,23.6544,0.3981,0.0027,0.0026
2023-03-22,72.44931186,0.003101377,0.003096578,33.6574,0.4457,-0.0426,-0.0601
2023-03-23,72.43219661,0.00640025,0.006379855,21.8946,0.4495,-0.0038,-0.027
2023-03-24,72.42019485,-0.006388087,-0.006408578,32.1198,0.4328,0.0117,-0.004
2023-03-27,72.43972727,-0.004365619,-0.004375176,22.361,0.408,0.0238,0.0388
2023-03-28,72.46545644,-0.00185185,-0.001853567,24.9716,0.348,0.06,0.0395
2023-03-29,72.51649129,-0.001639009,-0.001640353,42.7533,0.3261,0.0219,0.0296
2023-03-30,72.53951221,0.006540533,0.006519237,18.3835,0.3891,-0.06,-0.0786
2023-03-31,72.60340709,0.003560508,0.003554184,0,0.4433,-0.0542,-0.0552
